image,num_preds,num_drawn,gt_count,scores,boxes
190011.png,4,2,2,"[0.9986090064048767, 0.9830900430679321, 0.16066120564937592, 0.07111412286758423]","[[276.7371520996094, 689.515625, 394.22186279296875, 979.64404296875], [1205.14990234375, 392.74664306640625, 1280.0, 605.39453125], [268.7824401855469, 54.69942092895508, 420.7857971191406, 246.15830993652344], [1243.06884765625, 375.784912109375, 1280.0, 588.998291015625]]"
190012.png,6,3,3,"[0.9945052266120911, 0.9936872124671936, 0.9828444719314575, 0.05641798675060272, 0.05464155599474907, 0.05281251668930054]","[[329.10986328125, 534.1024780273438, 456.4673767089844, 826.2120971679688], [259.71392822265625, 567.5631713867188, 358.3994445800781, 829.1982421875], [628.4962158203125, 915.9569091796875, 741.0935668945312, 1024.0], [307.4530029296875, 588.0272827148438, 370.4754333496094, 803.155517578125], [367.41119384765625, 543.7432861328125, 429.393310546875, 818.305908203125], [358.0365905761719, 512.843505859375, 469.6407165527344, 720.7781372070312]]"
190013.png,9,2,2,"[0.9744172692298889, 0.9190027117729187, 0.3901005983352661, 0.1672459989786148, 0.10747452080249786, 0.09088745713233948, 0.07194837927818298, 0.0566665455698967, 0.053082168102264404]","[[860.429443359375, 96.94879913330078, 985.5142822265625, 307.2830505371094], [277.05078125, 940.0238647460938, 379.22100830078125, 1021.3451538085938], [876.7090454101562, 160.45074462890625, 998.9849853515625, 378.61669921875], [917.1138916015625, 242.16859436035156, 997.0957641601562, 371.861328125], [807.098876953125, 247.3983612060547, 982.9524536132812, 480.6048278808594], [862.3485717773438, 106.53937530517578, 951.7890625, 240.65733337402344], [269.9609680175781, 57.13754653930664, 435.5460510253906, 220.21812438964844], [871.44091796875, 233.1228790283203, 994.2752685546875, 436.6263122558594], [818.09326171875, 87.26367950439453, 1008.0193481445312, 383.75128173828125]]"
190014.png,22,3,4,"[0.9970190525054932, 0.9899488687515259, 0.9786221385002136, 0.8745219707489014, 0.7999688982963562, 0.6410436034202576, 0.4506158232688904, 0.42947062849998474, 0.40209633111953735, 0.35237669944763184, 0.28817126154899597, 0.15954221785068512, 0.1432574987411499, 0.13288821280002594, 0.12869834899902344, 0.10188908874988556, 0.09308119118213654, 0.07575920969247818, 0.06553343683481216, 0.06074732914566994, 0.05981685221195221, 0.05568196251988411]","[[74.21107482910156, 104.94343566894531, 166.1703338623047, 366.3644714355469], [233.41522216796875, 617.581298828125, 387.0925598144531, 902.3831787109375], [1.1419628858566284, 242.2799530029297, 95.78791809082031, 493.9476013183594], [1203.624755859375, 612.12255859375, 1280.0, 826.0975341796875], [546.041748046875, 0.0, 683.7110595703125, 122.42801666259766], [957.6475830078125, 154.37091064453125, 1056.1365966796875, 365.4465026855469], [231.99916076660156, 622.5894775390625, 370.1739807128906, 780.1694946289062], [954.1444091796875, 240.39425659179688, 1092.3709716796875, 444.000732421875], [967.4063720703125, 175.023681640625, 1048.578369140625, 297.1383361816406], [0.43409422039985657, 239.06651306152344, 81.95476531982422, 369.9675598144531], [957.7088623046875, 183.0197296142578, 1018.4788818359375, 332.890625], [598.92578125, 1.8669531345367432, 684.7328491210938, 100.9585952758789], [967.188232421875, 187.63406372070312, 1004.3682861328125, 304.88824462890625], [968.055908203125, 264.7384033203125, 1042.6260986328125, 424.44879150390625], [545.0010986328125, 0.0, 619.8012084960938, 90.43376922607422], [252.97825622558594, 636.1454467773438, 364.2733459472656, 724.9987182617188], [33.71057891845703, 111.89994049072266, 159.38873291015625, 482.40655517578125], [928.1809692382812, 84.45166015625, 1086.9908447265625, 420.8980407714844], [268.9176025390625, 56.41652297973633, 419.80792236328125, 244.10577392578125], [961.435302734375, 232.6729278564453, 1026.7735595703125, 380.4916687011719], [970.740966796875, 270.2528991699219, 1027.6199951171875, 337.6134948730469], [1124.496826171875, 613.3056030273438, 1272.0057373046875, 820.9266967773438]]"
190015.png,12,4,5,"[0.9967041611671448, 0.9952383041381836, 0.9933810234069824, 0.9813416004180908, 0.5813992619514465, 0.5568077564239502, 0.3632202446460724, 0.21016466617584229, 0.17830775678157806, 0.16928164660930634, 0.06568878144025803, 0.05561383068561554]","[[204.65480041503906, 754.5377197265625, 309.6531982421875, 1009.9774169921875], [125.53934478759766, 774.1072998046875, 219.73963928222656, 1008.1968383789062], [2.202583074569702, 110.50193786621094, 123.52239990234375, 371.6749267578125], [606.0150146484375, 4.671572208404541, 712.8831176757812, 173.36801147460938], [1091.2615966796875, 578.1870727539062, 1162.6370849609375, 757.3734741210938], [153.1815643310547, 763.2352905273438, 259.6134948730469, 1010.2779541015625], [867.11865234375, 265.5019836425781, 950.4656982421875, 476.6687927246094], [745.73779296875, 194.0439453125, 811.8021850585938, 320.2550964355469], [5.368161678314209, 115.25666046142578, 81.50086975097656, 322.3583068847656], [595.570068359375, 2.803217649459839, 686.406494140625, 112.81694793701172], [0.35527098178863525, 138.022705078125, 45.096229553222656, 348.5738220214844], [620.1581420898438, 0.0, 822.148193359375, 160.42169189453125]]"
190016.png,11,5,5,"[0.9977134466171265, 0.9973219037055969, 0.9968652129173279, 0.9908468127250671, 0.9486941695213318, 0.5761820673942566, 0.12044800817966461, 0.1068250760436058, 0.08250969648361206, 0.07849369943141937, 0.0686904713511467]","[[60.6710090637207, 302.89862060546875, 177.25462341308594, 576.967041015625], [306.2440490722656, 785.8751220703125, 423.9742126464844, 1021.9282836914062], [701.359130859375, 79.11125946044922, 824.6292724609375, 281.9423522949219], [1075.078125, 338.91717529296875, 1199.6229248046875, 553.3042602539062], [1048.244384765625, 326.1297302246094, 1106.6551513671875, 523.7459716796875], [1043.9407958984375, 337.42608642578125, 1143.623779296875, 554.3658447265625], [1055.627197265625, 323.8859558105469, 1114.408203125, 412.5043640136719], [1243.0516357421875, 562.288330078125, 1280.0, 712.16162109375], [1038.8199462890625, 322.1032409667969, 1101.3050537109375, 434.07763671875], [1093.88037109375, 337.6345520019531, 1177.413330078125, 482.13299560546875], [1243.3431396484375, 601.3717651367188, 1280.0, 816.8139038085938]]"
190017.png,11,4,4,"[0.9983394145965576, 0.9979084730148315, 0.9944215416908264, 0.9875268340110779, 0.4649098813533783, 0.21218937635421753, 0.18223458528518677, 0.14279091358184814, 0.13254819810390472, 0.08818960189819336, 0.06615898013114929]","[[27.806528091430664, 89.73424530029297, 145.46365356445312, 342.9952392578125], [1008.5890502929688, 171.31011962890625, 1138.2127685546875, 394.9598693847656], [626.5781860351562, 6.483134746551514, 723.7680053710938, 161.0253448486328], [1204.877685546875, 462.4388122558594, 1280.0, 692.0337524414062], [592.3989868164062, 4.534628868103027, 656.4917602539062, 124.29615020751953], [545.7708129882812, 0.026899414137005806, 667.7907104492188, 114.99642181396484], [612.9083862304688, 15.146806716918945, 647.623291015625, 131.07469177246094], [542.3021850585938, 0.0, 608.7559814453125, 106.07677459716797], [266.2433776855469, 60.00896453857422, 434.14947509765625, 227.0472869873047], [1240.556884765625, 449.69781494140625, 1280.0, 670.6400756835938], [1186.1107177734375, 430.98583984375, 1280.0, 840.6998901367188]]"
190018.png,6,3,3,"[0.9964632391929626, 0.9897867441177368, 0.9550166130065918, 0.1198248490691185, 0.07105875015258789, 0.0671125128865242]","[[228.32522583007812, 899.5709838867188, 344.9530029296875, 1021.6345825195312], [797.78076171875, 1.744970679283142, 921.6633911132812, 195.416748046875], [1235.4852294921875, 513.6309814453125, 1280.0, 749.7506713867188], [804.1879272460938, 2.7378172874450684, 913.9610595703125, 102.37065887451172], [788.1885986328125, 13.109970092773438, 867.2015380859375, 170.71334838867188], [222.7894744873047, 900.905517578125, 289.80242919921875, 1019.7498779296875]]"
190019.png,2,1,1,"[0.999158501625061, 0.17238451540470123]","[[1005.4590454101562, 50.72658920288086, 1141.2779541015625, 297.5888671875], [266.8431091308594, 51.82380676269531, 439.581787109375, 234.9136505126953]]"
190020.png,11,3,3,"[0.9982313513755798, 0.9934256076812744, 0.992319643497467, 0.32986223697662354, 0.26182031631469727, 0.2434241771697998, 0.2235228568315506, 0.13973484933376312, 0.12315817922353745, 0.08979582786560059, 0.05266967788338661]","[[8.641332626342773, 150.51913452148438, 105.98814392089844, 411.3022155761719], [357.3266296386719, 797.693359375, 451.1706848144531, 1019.366943359375], [183.9965057373047, 764.904541015625, 316.78997802734375, 1018.4688720703125], [194.79541015625, 745.82421875, 322.501953125, 911.3903198242188], [210.61073303222656, 797.8612060546875, 278.5235595703125, 1003.9365234375], [236.28836059570312, 790.2592163085938, 316.2897644042969, 937.9769897460938], [266.8177185058594, 55.79945373535156, 419.6520080566406, 247.12677001953125], [191.40164184570312, 768.0340576171875, 257.4345397949219, 1003.2979736328125], [189.80398559570312, 747.03125, 280.9432678222656, 858.6490478515625], [273.7935485839844, 792.2335205078125, 467.67816162109375, 1022.8790893554688], [175.22882080078125, 733.5181274414062, 267.6221008300781, 907.786865234375]]"
190021.png,5,3,3,"[0.9977164268493652, 0.9956766963005066, 0.9912462830543518, 0.6071426272392273, 0.09736820310354233]","[[92.45818328857422, 161.48712158203125, 201.2914581298828, 413.1080322265625], [780.9180908203125, 154.60215759277344, 901.6231079101562, 365.245849609375], [1206.6982421875, 332.27569580078125, 1280.0, 549.0231323242188], [786.5208129882812, 281.5306701660156, 891.5421142578125, 472.46429443359375], [266.55023193359375, 58.9777717590332, 433.8743591308594, 226.87774658203125]]"
190022.png,13,4,5,"[0.9970800280570984, 0.9967296123504639, 0.9747930765151978, 0.9739335179328918, 0.8129438757896423, 0.32356852293014526, 0.19653715193271637, 0.18159279227256775, 0.11105844378471375, 0.09107016026973724, 0.07081074267625809, 0.05778013542294502, 0.05658251792192459]","[[30.859310150146484, 462.78466796875, 143.36473083496094, 744.9866943359375], [211.7200927734375, 420.7415466308594, 315.88720703125, 711.6931762695312], [1165.277099609375, 398.68658447265625, 1280.0, 642.4410400390625], [0.0, 489.236083984375, 39.26884078979492, 728.5362548828125], [546.7861938476562, 951.1362915039062, 639.704345703125, 1023.8577270507812], [0.0, 494.8659973144531, 18.620290756225586, 735.341796875], [267.45831298828125, 57.34890365600586, 418.3782958984375, 246.25741577148438], [1172.61572265625, 401.1744384765625, 1275.349365234375, 509.6952209472656], [1166.5501708984375, 402.1119689941406, 1248.7576904296875, 566.5341796875], [1208.5517578125, 400.52923583984375, 1279.204833984375, 569.7886352539062], [5.344516277313232, 464.5148010253906, 99.0741958618164, 727.8076171875], [6.994531154632568, 502.038818359375, 27.783964157104492, 721.8359985351562], [52.330204010009766, 435.9193115234375, 261.8912353515625, 739.84326171875]]"
190023.png,2,1,1,"[0.997663140296936, 0.09768859297037125]","[[823.7402954101562, 135.15847778320312, 951.2254638671875, 360.525146484375], [268.6365051269531, 58.56049346923828, 434.1916198730469, 220.59182739257812]]"
190024.png,6,3,3,"[0.9973656535148621, 0.9960059523582458, 0.9793471693992615, 0.20662279427051544, 0.10559780895709991, 0.05449093133211136]","[[346.9445495605469, 772.5028076171875, 474.071044921875, 1023.1235961914062], [221.37948608398438, 811.388427734375, 322.2769775390625, 1022.8427734375], [887.166015625, 1.736425757408142, 995.25146484375, 200.7752227783203], [891.142822265625, 2.605361223220825, 982.602783203125, 118.47908782958984], [862.3046875, 33.32131576538086, 1008.1878051757812, 265.62420654296875], [384.1254577636719, 782.6993408203125, 449.472412109375, 1007.7943725585938]]"
190025.png,1,1,1,[0.9945089221000671],"[[0.0, 204.6063690185547, 57.15778350830078, 477.3407287597656]]"
190026.png,4,1,2,"[0.9953813552856445, 0.5059612393379211, 0.11967435479164124, 0.1027015969157219]","[[727.2344360351562, 74.36299896240234, 851.222412109375, 302.90032958984375], [536.31689453125, 0.0, 612.6010131835938, 93.46380615234375], [267.74676513671875, 58.23017120361328, 432.7625427246094, 221.10076904296875], [761.9539794921875, 158.91627502441406, 860.9088134765625, 427.7136535644531]]"
190027.png,5,3,3,"[0.9972133040428162, 0.9969268441200256, 0.9958113431930542, 0.3320576250553131, 0.08767960965633392]","[[122.71693420410156, 289.81170654296875, 244.44325256347656, 581.6473388671875], [17.516576766967773, 90.20797729492188, 127.07568359375, 327.91009521484375], [58.474159240722656, 343.34246826171875, 152.74095153808594, 603.4403076171875], [16.30437469482422, 120.38277435302734, 153.36683654785156, 591.03125], [63.84487533569336, 298.914306640625, 188.87969970703125, 546.767333984375]]"
190028.png,8,2,2,"[0.9981287121772766, 0.9939576387405396, 0.5069441795349121, 0.30199068784713745, 0.2043360322713852, 0.17719069123268127, 0.11563409864902496, 0.09153560549020767]","[[846.7238159179688, 17.24227523803711, 969.9308471679688, 228.09695434570312], [954.7841796875, 303.2765808105469, 1106.4095458984375, 529.4569091796875], [537.5684204101562, 1.0563231706619263, 655.012939453125, 87.9306640625], [1238.6248779296875, 556.62109375, 1280.0, 818.7548217773438], [918.1016845703125, 317.2635192871094, 1031.16357421875, 514.8419189453125], [269.0280456542969, 57.1098518371582, 418.15325927734375, 244.7272186279297], [541.1527709960938, 0.0, 598.3232421875, 85.6884536743164], [984.1727905273438, 312.6109313964844, 1072.110595703125, 504.5316162109375]]"
190029.png,5,2,4,"[0.9974985718727112, 0.9273108839988708, 0.3957790434360504, 0.26368728280067444, 0.24890248477458954]","[[951.714111328125, 118.47252655029297, 1068.386962890625, 327.0927734375], [1234.162841796875, 474.4142761230469, 1280.0, 645.08935546875], [266.16900634765625, 57.66950988769531, 416.4084777832031, 246.57809448242188], [544.5068359375, 0.0, 596.0156860351562, 83.77955627441406], [1210.9434814453125, 474.2744445800781, 1280.0, 701.448974609375]]"
190030.png,3,1,1,"[0.9978674650192261, 0.13553133606910706, 0.09122848510742188]","[[366.5647888183594, 592.6412963867188, 472.54150390625, 842.9147338867188], [268.8788757324219, 54.02499771118164, 431.68316650390625, 234.63804626464844], [541.0299682617188, 0.0, 607.34765625, 103.06051635742188]]"
190031.png,10,3,3,"[0.9948925971984863, 0.9910680651664734, 0.9380242228507996, 0.22895847260951996, 0.21875223517417908, 0.14764545857906342, 0.13371284306049347, 0.08679088950157166, 0.05492211878299713, 0.054454505443573]","[[509.351318359375, 622.6079711914062, 596.6671752929688, 900.1276245117188], [694.2777709960938, 2.4432811737060547, 820.2032470703125, 131.83114624023438], [795.4762573242188, 945.2999267578125, 904.7232666015625, 1024.0], [830.1283569335938, 952.1397705078125, 885.1756591796875, 1022.4617919921875], [267.6164245605469, 55.93182373046875, 420.4884338378906, 247.69061279296875], [541.1536865234375, 0.0, 605.417236328125, 92.19105529785156], [807.4638061523438, 952.7496948242188, 863.4694213867188, 1021.8737182617188], [565.55615234375, 0.0, 843.3394165039062, 144.52859497070312], [642.03466796875, 0.0, 786.8377685546875, 119.52835845947266], [607.4581909179688, 0.0, 733.6869506835938, 145.35923767089844]]"
190032.png,7,4,4,"[0.9978281855583191, 0.996752917766571, 0.9944049119949341, 0.9863541722297668, 0.14278846979141235, 0.09990369528532028, 0.0698242038488388]","[[148.1190948486328, 363.14349365234375, 259.66259765625, 645.6451416015625], [71.54090881347656, 539.0595703125, 177.8290557861328, 821.8706665039062], [4.019812107086182, 534.21337890625, 77.5369873046875, 825.5491333007812], [345.88690185546875, 683.4085693359375, 475.1646423339844, 887.0263671875], [269.8121032714844, 59.47343444824219, 433.9524230957031, 226.62542724609375], [3.319409132003784, 527.64208984375, 61.94857406616211, 722.4033203125], [12.7415132522583, 531.3648071289062, 238.5048828125, 821.6114501953125]]"
190033.png,15,4,4,"[0.9951828122138977, 0.9877948760986328, 0.9803569912910461, 0.9586549997329712, 0.6852185726165771, 0.37735605239868164, 0.37117889523506165, 0.17633536458015442, 0.16254420578479767, 0.12303853034973145, 0.11310997605323792, 0.08880053460597992, 0.08021844923496246, 0.060187000781297684, 0.0556660071015358]","[[191.74615478515625, 316.8475646972656, 295.4150390625, 580.3289184570312], [251.59620666503906, 554.0415649414062, 354.715576171875, 811.6083374023438], [131.8336639404297, 459.57452392578125, 224.8104705810547, 726.5892944335938], [67.34902954101562, 449.9934387207031, 174.24960327148438, 711.4794921875], [68.11296844482422, 447.4406433105469, 162.77783203125, 572.2418212890625], [75.05387878417969, 440.5070495605469, 247.6717987060547, 739.0379638671875], [250.36436462402344, 532.47802734375, 312.3663635253906, 753.2283325195312], [102.74724578857422, 483.7966003417969, 163.03343200683594, 726.1543579101562], [158.4730224609375, 394.7988586425781, 267.75439453125, 592.7562866210938], [271.08428955078125, 574.2736206054688, 348.8840026855469, 742.1309204101562], [167.1537628173828, 471.38873291015625, 269.38330078125, 721.9534912109375], [218.91722106933594, 515.8329467773438, 298.23443603515625, 750.3622436523438], [165.70632934570312, 336.61627197265625, 317.0094909667969, 735.7137451171875], [152.03048706054688, 447.2781982421875, 232.42176818847656, 581.81005859375], [543.5540771484375, 0.0, 610.2344970703125, 105.3458251953125]]"
