image,num_preds,num_drawn,gt_count,scores,boxes
00013.png,9,2,1,"[0.9836665391921997, 0.961846113204956, 0.32747501134872437, 0.18186578154563904, 0.13685362040996552, 0.05848458781838417, 0.05790006369352341, 0.0554753839969635, 0.05146356672048569]","[[85.00238800048828, 334.68695068359375, 169.487060546875, 548.7196044921875], [88.06780242919922, 269.3388366699219, 172.60890197753906, 467.0640563964844], [822.4509887695312, 474.1202087402344, 847.3895263671875, 573.6157836914062], [764.028076171875, 459.8199462890625, 849.2569580078125, 600.1533813476562], [758.0833129882812, 455.4688415527344, 785.444580078125, 591.1956176757812], [104.86323547363281, 270.63385009765625, 175.10873413085938, 388.8495178222656], [111.41309356689453, 366.9336242675781, 157.70826721191406, 545.9891357421875], [705.638427734375, 438.9762268066406, 787.3150024414062, 574.0785522460938], [731.1927490234375, 444.94439697265625, 823.1203002929688, 601.7885131835938]]"
00014.png,6,1,1,"[0.9866771697998047, 0.6196321845054626, 0.4965446889400482, 0.26215651631355286, 0.17412169277668, 0.09429465979337692]","[[145.88047790527344, 306.7439880371094, 219.43218994140625, 521.430908203125], [146.82681274414062, 282.2701110839844, 223.94735717773438, 425.9078674316406], [714.071044921875, 447.4324645996094, 735.0610961914062, 575.3262329101562], [716.1371459960938, 446.11712646484375, 787.5782470703125, 580.3411254882812], [763.562744140625, 466.6390380859375, 780.4442138671875, 561.6652221679688], [756.555419921875, 462.0314636230469, 784.5789794921875, 585.5767211914062]]"
00015.png,6,1,1,"[0.9971081614494324, 0.1679784655570984, 0.13282626867294312, 0.09327571094036102, 0.0771067664027214, 0.05800856649875641]","[[187.5081024169922, 314.31854248046875, 279.8885498046875, 521.4711303710938], [668.2528076171875, 449.6622009277344, 781.207763671875, 568.9572143554688], [700.2495727539062, 458.7505798339844, 715.7003173828125, 538.5675048828125], [652.5975341796875, 436.5926208496094, 730.6265258789062, 557.7947387695312], [658.0674438476562, 444.396728515625, 682.6719970703125, 555.0103759765625], [692.8464965820312, 450.9415588378906, 721.1384887695312, 554.6961059570312]]"
00016.png,1,1,1,[0.9982579350471497],"[[231.66519165039062, 319.659423828125, 298.75494384765625, 503.6426696777344]]"
00017.png,1,1,1,[0.9983483552932739],"[[248.19113159179688, 333.2674255371094, 310.9607849121094, 497.271728515625]]"
00018.png,1,1,1,[0.997977077960968],"[[261.32867431640625, 340.300537109375, 318.8506774902344, 488.4454650878906]]"
00019.png,1,1,1,[0.9980143308639526],"[[272.8473205566406, 345.71649169921875, 323.2018737792969, 481.7381286621094]]"
00020.png,2,1,1,"[0.9980111122131348, 0.05381659418344498]","[[273.19659423828125, 346.36798095703125, 324.8993835449219, 473.7650146484375], [262.76336669921875, 351.04144287109375, 321.3652648925781, 550.0701293945312]]"
00021.png,4,2,2,"[0.9952929615974426, 0.994327962398529, 0.21054381132125854, 0.057821545749902725]","[[945.3895874023438, 354.9034729003906, 996.3493041992188, 475.25616455078125], [279.2502136230469, 352.2476806640625, 320.8597717285156, 468.1352844238281], [270.13623046875, 350.6031188964844, 320.3584899902344, 540.840576171875], [968.0441284179688, 362.4853210449219, 1020.7259521484375, 475.2054748535156]]"
00022.png,8,1,5,"[0.9922268390655518, 0.8875526189804077, 0.6965303421020508, 0.2454230934381485, 0.17390838265419006, 0.10626206547021866, 0.09070669114589691, 0.0829799622297287]","[[113.82128143310547, 371.31427001953125, 151.73382568359375, 477.0079040527344], [937.6090698242188, 418.6321716308594, 968.6979370117188, 557.5256958007812], [934.6553955078125, 410.7467346191406, 1002.1802368164062, 562.83642578125], [294.0503845214844, 346.196533203125, 336.1977844238281, 449.94696044921875], [274.500732421875, 310.6164855957031, 341.6373291015625, 456.8753356933594], [91.33108520507812, 355.2437438964844, 159.21041870117188, 481.9960021972656], [302.9849548339844, 378.7550964355469, 332.2842712402344, 451.41064453125], [233.52694702148438, 285.6959533691406, 340.0198974609375, 465.788818359375]]"
00023.png,7,3,4,"[0.9978070855140686, 0.9918324947357178, 0.9487165808677673, 0.4769766330718994, 0.45055341720581055, 0.11019045859575272, 0.09146752953529358]","[[291.9618835449219, 367.471923828125, 353.48675537109375, 473.8436584472656], [954.9656982421875, 385.2877502441406, 1008.5016479492188, 480.8309631347656], [915.6129760742188, 364.8844909667969, 953.477294921875, 477.9435119628906], [915.0824584960938, 370.4884338378906, 937.0205078125, 471.04107666015625], [923.0945434570312, 378.6199645996094, 979.0236206054688, 476.083984375], [282.85467529296875, 352.3333435058594, 361.7381896972656, 545.5282592773438], [933.6067504882812, 377.1818542480469, 954.2382202148438, 470.40216064453125]]"
00024.png,7,3,4,"[0.9963696002960205, 0.9875319600105286, 0.9293937087059021, 0.5211437344551086, 0.3890637159347534, 0.09527090191841125, 0.08120658248662949]","[[312.7461242675781, 385.47296142578125, 361.9525146484375, 483.1318054199219], [918.451416015625, 397.75396728515625, 970.3853759765625, 488.2485046386719], [894.202392578125, 382.9828186035156, 918.7232666015625, 486.5015563964844], [307.7169189453125, 378.8161926269531, 364.9845275878906, 553.4046630859375], [895.5126953125, 384.9863586425781, 942.9788208007812, 484.4183044433594], [916.2674560546875, 401.2875671386719, 932.1769409179688, 480.42822265625], [890.9663696289062, 386.7049255371094, 985.0968627929688, 486.20599365234375]]"
00025.png,7,3,4,"[0.9920715689659119, 0.9631098508834839, 0.9237208366394043, 0.4312494695186615, 0.23415042459964752, 0.19824041426181793, 0.09358768165111542]","[[330.6458740234375, 379.509765625, 374.4533996582031, 470.9167785644531], [900.2943115234375, 390.4119567871094, 943.45166015625, 476.85479736328125], [878.1966552734375, 375.1223449707031, 909.541015625, 471.9989013671875], [327.1121826171875, 368.0829772949219, 377.52197265625, 539.6060180664062], [875.3690795898438, 368.1534729003906, 936.1762084960938, 479.36627197265625], [900.5962524414062, 392.9389953613281, 923.30419921875, 471.8337097167969], [891.1444091796875, 383.382080078125, 912.9361572265625, 472.5813903808594]]"
00026.png,7,2,3,"[0.9893617033958435, 0.908133327960968, 0.439596563577652, 0.10513384640216827, 0.08595187216997147, 0.07646256685256958, 0.06242597475647926]","[[352.2438659667969, 396.5365295410156, 396.545166015625, 482.1068420410156], [860.111572265625, 395.93603515625, 913.4201049804688, 492.4420166015625], [347.77294921875, 388.879638671875, 396.89813232421875, 550.5327758789062], [859.8302001953125, 396.00439453125, 876.568603515625, 468.4836120605469], [875.2488403320312, 411.0693664550781, 913.1347045898438, 478.4607849121094], [853.39013671875, 392.0199890136719, 925.5468139648438, 544.88916015625], [855.3250732421875, 388.24505615234375, 882.5343627929688, 477.9219055175781]]"
00027.png,3,1,1,"[0.9714715480804443, 0.3766999840736389, 0.24304649233818054]","[[369.6763000488281, 395.0386047363281, 410.968994140625, 477.1507873535156], [903.4111328125, 498.60211181640625, 987.3073120117188, 656.877197265625], [365.3999328613281, 389.2877502441406, 412.4658508300781, 548.5545043945312]]"
00028.png,3,0,1,"[0.8008493781089783, 0.48211830854415894, 0.21122020483016968]","[[379.0367431640625, 393.11419677734375, 415.5477600097656, 471.60614013671875], [0.0, 324.8038635253906, 27.22037696838379, 357.06756591796875], [378.2005310058594, 382.0487365722656, 415.6180419921875, 557.997802734375]]"
00029.png,7,0,1,"[0.8244159817695618, 0.8184806108474731, 0.1436840444803238, 0.08141203969717026, 0.0628865584731102, 0.06095297262072563, 0.05798962712287903]","[[386.7474060058594, 388.3090515136719, 420.2578430175781, 464.6027526855469], [725.7994995117188, 488.7406921386719, 808.8358154296875, 606.5739135742188], [758.2974243164062, 493.9766540527344, 812.9699096679688, 585.0558471679688], [972.2376098632812, 409.8728942871094, 1019.4691772460938, 601.9635620117188], [387.5663146972656, 379.1605224609375, 422.0247497558594, 547.7655639648438], [728.1146240234375, 491.6741027832031, 778.2227172851562, 580.1757202148438], [384.8077087402344, 386.1142272949219, 450.2854919433594, 463.57562255859375]]"
00030.png,10,0,1,"[0.4652903378009796, 0.41265028715133667, 0.2854037284851074, 0.23103028535842896, 0.16576986014842987, 0.1152421087026596, 0.08466175943613052, 0.08234933763742447, 0.08201710134744644, 0.07889071106910706]","[[387.5936584472656, 396.5655212402344, 420.21197509765625, 473.6184997558594], [3.3919789791107178, 63.24509048461914, 27.216501235961914, 206.01568603515625], [3.938150405883789, 73.28277587890625, 26.984399795532227, 110.82396697998047], [3.966742753982544, 52.30593490600586, 15.47352123260498, 207.49069213867188], [1.267195224761963, 172.42135620117188, 21.58717918395996, 199.6419677734375], [4.318119525909424, 74.13459014892578, 17.441587448120117, 148.9583740234375], [663.8450317382812, 477.21820068359375, 724.6497802734375, 563.634033203125], [3.6797983646392822, 68.97884368896484, 33.825225830078125, 152.0293731689453], [2.1297407150268555, 74.82572937011719, 18.545642852783203, 99.2217025756836], [2.030458927154541, 164.31138610839844, 16.122812271118164, 208.2433624267578]]"
00031.png,2,0,1,"[0.2354271411895752, 0.057335298508405685]","[[964.846435546875, 416.2796325683594, 1021.51171875, 568.4434814453125], [990.5089111328125, 419.47540283203125, 1023.4739990234375, 557.5518798828125]]"
00032.png,1,0,2,[0.15269684791564941],"[[373.0810546875, 392.6998596191406, 396.72515869140625, 455.1436462402344]]"
00033.png,5,0,5,"[0.8725444078445435, 0.5788891315460205, 0.4226120412349701, 0.1734977513551712, 0.08024515956640244]","[[915.6492919921875, 418.5846862792969, 948.5139770507812, 549.57080078125], [148.79830932617188, 376.0069274902344, 185.1321258544922, 467.1834411621094], [914.7779541015625, 413.4642028808594, 980.686767578125, 547.9786987304688], [157.26612854003906, 377.7790832519531, 182.59938049316406, 442.61962890625], [246.81056213378906, 289.0810241699219, 350.59197998046875, 447.6820068359375]]"
00034.png,1,0,2,[0.1373576819896698],"[[366.27020263671875, 392.2151794433594, 393.84307861328125, 449.397705078125]]"
00035.png,6,0,1,"[0.18633933365345, 0.15991200506687164, 0.08556511998176575, 0.0818985104560852, 0.06127464398741722, 0.059453677386045456]","[[2.711766481399536, 68.97870635986328, 22.73963737487793, 209.0574493408203], [367.1812744140625, 395.63763427734375, 396.310791015625, 449.7353210449219], [2.7804739475250244, 85.96435546875, 22.69500160217285, 118.82120513916016], [4.195653438568115, 77.8343276977539, 14.906964302062988, 189.32041931152344], [823.42919921875, 382.4282531738281, 964.72607421875, 492.35601806640625], [2.310973882675171, 89.12660217285156, 16.764278411865234, 112.74191284179688]]"
00036.png,4,0,2,"[0.24898774921894073, 0.1222529485821724, 0.11682038754224777, 0.06817063689231873]","[[3.8691937923431396, 72.02238464355469, 30.396944046020508, 224.55911254882812], [3.262896776199341, 100.60108947753906, 33.11683654785156, 153.00228881835938], [824.2263793945312, 450.2260437011719, 888.6515502929688, 633.9797973632812], [7.160958766937256, 105.83061981201172, 33.94076919555664, 133.15550231933594]]"
00037.png,4,0,2,"[0.6424286365509033, 0.15625104308128357, 0.05893455445766449, 0.05340350419282913]","[[875.8436889648438, 398.6796569824219, 971.4766845703125, 556.5079956054688], [809.6297607421875, 445.8743896484375, 865.777587890625, 618.234130859375], [833.8961181640625, 396.0924377441406, 989.0618896484375, 610.2579956054688], [887.9622802734375, 399.390380859375, 946.4122314453125, 519.5328369140625]]"
00038.png,7,0,2,"[0.7546277642250061, 0.45384714007377625, 0.1361875832080841, 0.13115018606185913, 0.1304679661989212, 0.0955510064959526, 0.0795271024107933]","[[924.2019653320312, 390.47442626953125, 1012.1224365234375, 529.8641967773438], [753.6685791015625, 393.2389221191406, 798.3494873046875, 532.1465454101562], [750.9069213867188, 393.1221008300781, 823.92578125, 568.9008178710938], [765.6070556640625, 459.6104431152344, 856.9024658203125, 598.6526489257812], [724.1649169921875, 389.4582214355469, 807.3927612304688, 542.5064697265625], [763.0884399414062, 396.4740905761719, 795.8355102539062, 417.7160949707031], [757.3236083984375, 390.3394775390625, 795.983642578125, 470.7365417480469]]"
00039.png,3,0,0,"[0.27009913325309753, 0.12343932688236237, 0.0645618811249733]","[[710.1566162109375, 450.45025634765625, 856.2720947265625, 555.4664916992188], [798.5698852539062, 454.2303466796875, 868.7705078125, 611.8397827148438], [698.084716796875, 424.1212463378906, 869.747802734375, 606.1641845703125]]"
00040.png,1,0,1,[0.0938735231757164],"[[653.615234375, 390.1546936035156, 761.563232421875, 547.270751953125]]"
00041.png,1,0,1,[0.5255911350250244],"[[624.7554321289062, 384.38360595703125, 702.6278686523438, 549.2081298828125]]"
00042.png,1,0,1,[0.23822712898254395],"[[592.8298950195312, 372.201904296875, 666.0303344726562, 517.9617919921875]]"
00043.png,0,0,0,[],[]
00044.png,3,0,4,"[0.32121241092681885, 0.12549708783626556, 0.06997928768396378]","[[903.4906616210938, 505.3097229003906, 994.9805297851562, 640.422607421875], [321.16119384765625, 378.7419738769531, 357.7466735839844, 431.7122802734375], [181.68798828125, 383.3388366699219, 218.16387939453125, 433.9400634765625]]"
00045.png,1,0,0,[0.1460471749305725],"[[889.7863159179688, 518.20556640625, 960.6311645507812, 646.8955078125]]"
00046.png,4,0,0,"[0.7483693361282349, 0.13505448400974274, 0.09724721312522888, 0.061200130730867386]","[[770.6988525390625, 454.6897888183594, 843.2799072265625, 601.3704223632812], [786.4336547851562, 451.0217590332031, 829.7421264648438, 496.62249755859375], [779.7515258789062, 451.5807800292969, 827.73291015625, 535.8593139648438], [947.9443969726562, 455.9393310546875, 1021.2610473632812, 604.2369384765625]]"
00047.png,7,0,0,"[0.4566422998905182, 0.45202505588531494, 0.15419338643550873, 0.12121912091970444, 0.0883459597826004, 0.06899037212133408, 0.05155737325549126]","[[846.88818359375, 369.7795104980469, 955.0079345703125, 547.8327026367188], [695.1802368164062, 447.17657470703125, 753.3489990234375, 553.1796264648438], [692.7377319335938, 444.8003845214844, 796.5112915039062, 563.7162475585938], [883.02490234375, 385.40130615234375, 1014.41064453125, 545.0595703125], [822.4537353515625, 438.38525390625, 931.9307861328125, 569.647216796875], [701.4863891601562, 444.6764831542969, 748.6708374023438, 489.0230407714844], [843.9855346679688, 362.1188659667969, 963.7714233398438, 463.4963684082031]]"
00048.png,5,1,0,"[0.9186094403266907, 0.4700881540775299, 0.0779733657836914, 0.07295320928096771, 0.05106325447559357]","[[857.6234130859375, 404.489501953125, 942.4423828125, 562.819091796875], [9.865872383117676, 239.5357208251953, 88.90155792236328, 367.1603088378906], [811.8224487304688, 384.17877197265625, 957.4466552734375, 574.161865234375], [653.3505859375, 446.50006103515625, 681.16064453125, 472.5239562988281], [858.2755737304688, 405.2682189941406, 920.7235107421875, 509.8069763183594]]"
00049.png,4,1,0,"[0.9656919836997986, 0.38505011796951294, 0.06056879833340645, 0.0528581440448761]","[[783.9195556640625, 404.1577453613281, 876.6173706054688, 530.2708129882812], [32.713340759277344, 263.12451171875, 103.4518051147461, 380.3567199707031], [712.2286987304688, 397.5289611816406, 829.2662353515625, 507.00262451171875], [740.9376220703125, 374.9190673828125, 885.8649291992188, 565.7108154296875]]"
00050.png,5,1,1,"[0.9260954856872559, 0.6343721747398376, 0.09483582526445389, 0.08792464435100555, 0.08333802968263626]","[[786.1888427734375, 403.97808837890625, 842.929443359375, 507.3787841796875], [759.9864501953125, 397.3604431152344, 848.2289428710938, 535.9015502929688], [799.5689086914062, 409.2627868652344, 826.5701904296875, 492.90618896484375], [791.2625732421875, 408.58636474609375, 816.310302734375, 491.13641357421875], [749.5673828125, 394.92327880859375, 820.0977172851562, 493.55963134765625]]"
00051.png,4,2,2,"[0.9937980771064758, 0.9609096050262451, 0.08895330131053925, 0.06910691410303116]","[[962.0821533203125, 360.24920654296875, 1003.794189453125, 488.6060485839844], [729.7003784179688, 394.7627868652344, 804.5504150390625, 493.59649658203125], [757.1498413085938, 400.905517578125, 780.987548828125, 482.6103515625], [717.1849365234375, 387.20379638671875, 811.1624145507812, 551.3701171875]]"
00052.png,5,2,3,"[0.9931955337524414, 0.9849728345870972, 0.25645744800567627, 0.15326538681983948, 0.09481833130121231]","[[906.3450927734375, 367.71490478515625, 943.5631103515625, 486.1528015136719], [689.9881591796875, 381.10430908203125, 766.3929443359375, 501.2950744628906], [966.7342529296875, 391.31207275390625, 995.330810546875, 421.2087097167969], [39.52002716064453, 250.8094940185547, 116.9041976928711, 364.9630126953125], [908.5311889648438, 367.3373718261719, 979.8436889648438, 487.63360595703125]]"
00053.png,7,2,3,"[0.9906634092330933, 0.9739712476730347, 0.44670167565345764, 0.3039523959159851, 0.28627192974090576, 0.06681248545646667, 0.052099984139204025]","[[871.332763671875, 362.716064453125, 903.7769775390625, 471.8815002441406], [668.6565551757812, 372.3802185058594, 741.9820556640625, 505.4480285644531], [46.70709991455078, 240.22715759277344, 113.56124114990234, 368.3521728515625], [934.2651977539062, 385.06976318359375, 963.8468017578125, 413.4199523925781], [665.4757690429688, 375.0704650878906, 729.7406616210938, 444.2977600097656], [827.2799072265625, 359.6352844238281, 908.9248657226562, 479.3701477050781], [873.029541015625, 361.1393127441406, 952.708740234375, 474.9246826171875]]"
00054.png,7,2,4,"[0.9727309346199036, 0.9720264673233032, 0.5692909955978394, 0.1799563765525818, 0.15978340804576874, 0.07468938082456589, 0.07061493396759033]","[[650.1730346679688, 378.8091125488281, 708.7434692382812, 528.334228515625], [831.4430541992188, 369.5216979980469, 864.111328125, 471.28985595703125], [68.5210189819336, 261.3464050292969, 142.6604461669922, 426.4956970214844], [648.6728515625, 380.5238037109375, 701.0968627929688, 463.0774841308594], [899.2744140625, 388.6783142089844, 927.3275146484375, 417.22467041015625], [53.696651458740234, 238.09378051757812, 123.67417907714844, 393.98419189453125], [826.715576171875, 363.7760009765625, 873.802734375, 508.33587646484375]]"
00055.png,4,0,4,"[0.3365861475467682, 0.17216207087039948, 0.07170558720827103, 0.05778239667415619]","[[207.99209594726562, 382.4854736328125, 240.897705078125, 417.3922119140625], [204.2792205810547, 378.77276611328125, 240.71597290039062, 489.90985107421875], [325.5354309082031, 378.92657470703125, 362.8840637207031, 419.39703369140625], [784.9059448242188, 474.61761474609375, 871.2691040039062, 618.5744018554688]]"
00056.png,7,3,3,"[0.9935572743415833, 0.972020149230957, 0.9480043649673462, 0.22808311879634857, 0.21219663321971893, 0.14611996710300446, 0.06288591772317886]","[[0.7083009481430054, 349.6305847167969, 48.802040100097656, 470.2392578125], [645.3065185546875, 390.13653564453125, 684.3101806640625, 539.5013427734375], [86.68875885009766, 280.3211364746094, 182.6461944580078, 434.9044494628906], [645.233154296875, 384.4425354003906, 740.5726318359375, 551.2996826171875], [88.50659942626953, 287.7452392578125, 146.42674255371094, 410.19842529296875], [644.817626953125, 389.3685302734375, 690.2662353515625, 469.59320068359375], [27.45502281188965, 274.4536437988281, 203.58738708496094, 450.7285461425781]]"
00057.png,5,0,3,"[0.764569103717804, 0.5943101644515991, 0.2875974178314209, 0.09418030083179474, 0.056731320917606354]","[[700.2025146484375, 433.42376708984375, 752.0869140625, 573.23583984375], [235.01678466796875, 298.3591613769531, 353.21783447265625, 475.5248107910156], [858.9528198242188, 473.1789245605469, 925.6754760742188, 623.8538208007812], [669.3807983398438, 419.1981506347656, 756.9647827148438, 550.6652221679688], [324.32928466796875, 377.1819763183594, 357.890625, 414.94464111328125]]"
00058.png,1,0,2,[0.4102000892162323],"[[248.69482421875, 299.90673828125, 338.6378479003906, 468.65802001953125]]"
00059.png,1,0,1,[0.05537242442369461],"[[85.11224365234375, 310.4807434082031, 135.15008544921875, 354.11065673828125]]"
00060.png,2,0,2,"[0.18281379342079163, 0.06438342481851578]","[[738.4573364257812, 416.4567565917969, 765.63623046875, 503.00079345703125], [954.9564208984375, 544.6314086914062, 1016.3502807617188, 725.655029296875]]"
00061.png,8,2,6,"[0.973246693611145, 0.9469070434570312, 0.28314101696014404, 0.17971335351467133, 0.0902203842997551, 0.08508166670799255, 0.07765091210603714, 0.07351955026388168]","[[220.98411560058594, 397.3249206542969, 260.1015625, 478.64495849609375], [260.9582214355469, 392.9451599121094, 293.3050842285156, 484.1939392089844], [264.8537902832031, 355.0898742675781, 355.53118896484375, 485.8997497558594], [309.8057861328125, 365.7570495605469, 349.3070068359375, 490.2716979980469], [238.17076110839844, 391.3313903808594, 292.07183837890625, 508.29736328125], [239.68173217773438, 399.8405456542969, 261.72100830078125, 471.9492492675781], [237.62261962890625, 378.98773193359375, 334.4771728515625, 490.0531921386719], [212.13206481933594, 389.85009765625, 262.3080139160156, 519.800048828125]]"
00062.png,7,0,5,"[0.7602945566177368, 0.7501547336578369, 0.4042937159538269, 0.3183012902736664, 0.11866363137960434, 0.10302753746509552, 0.07267045229673386]","[[285.549560546875, 401.47216796875, 312.75665283203125, 472.0450744628906], [246.011962890625, 398.7926025390625, 282.8033447265625, 482.9580078125], [281.2130126953125, 347.2932434082031, 376.68438720703125, 480.0285339355469], [324.4870910644531, 365.4935302734375, 375.17254638671875, 475.6536560058594], [277.8650207519531, 370.2326965332031, 318.2194519042969, 473.8719482421875], [261.01251220703125, 344.5533447265625, 335.1280212402344, 480.3534240722656], [247.12330627441406, 388.8655090332031, 313.60089111328125, 486.5541076660156]]"
00063.png,7,0,5,"[0.690025806427002, 0.29206788539886475, 0.2611166536808014, 0.2245115488767624, 0.15304480493068695, 0.07681895047426224, 0.0558878630399704]","[[279.8905029296875, 339.583251953125, 388.02606201171875, 479.1517639160156], [299.32427978515625, 366.4564208984375, 337.86767578125, 469.057861328125], [278.4146423339844, 400.16455078125, 306.8966979980469, 475.5871276855469], [310.8165588378906, 399.7516174316406, 335.9175109863281, 468.5245056152344], [324.7117614746094, 383.6397399902344, 387.4038391113281, 470.69879150390625], [310.1904602050781, 361.8393249511719, 355.638916015625, 469.90301513671875], [267.8373718261719, 346.5659484863281, 336.0082702636719, 493.4040222167969]]"
00064.png,7,0,6,"[0.5541085004806519, 0.48265573382377625, 0.41678160429000854, 0.31951117515563965, 0.12604260444641113, 0.11060777306556702, 0.09146880358457565]","[[330.7051696777344, 401.8323974609375, 354.7784729003906, 467.5483703613281], [302.6170959472656, 401.8534240722656, 327.48394775390625, 468.0918273925781], [300.4580078125, 344.28485107421875, 404.0976867675781, 474.9573059082031], [309.24853515625, 393.4823303222656, 354.35723876953125, 469.23468017578125], [296.7303466796875, 354.18743896484375, 357.37786865234375, 487.0587158203125], [339.02801513671875, 389.22833251953125, 401.003173828125, 468.5444030761719], [331.76983642578125, 384.3269958496094, 367.3320617675781, 469.9753112792969]]"
00065.png,4,0,6,"[0.4955481290817261, 0.2075171023607254, 0.06076093763113022, 0.05858831852674484]","[[316.23614501953125, 336.0556640625, 415.74664306640625, 471.4250793457031], [315.61083984375, 369.35479736328125, 367.2236328125, 466.7532043457031], [321.4853515625, 396.760498046875, 413.9799499511719, 467.59796142578125], [315.9696960449219, 398.7717590332031, 352.3560485839844, 474.5679931640625]]"
00066.png,5,0,6,"[0.49328675866127014, 0.33213362097740173, 0.2791387438774109, 0.26388075947761536, 0.09340956807136536]","[[331.916748046875, 335.4041442871094, 428.4576721191406, 469.7139587402344], [339.83001708984375, 397.3118896484375, 425.08758544921875, 464.2412414550781], [335.9828796386719, 404.90167236328125, 383.30084228515625, 467.1070251464844], [357.6631774902344, 407.4750061035156, 381.0218200683594, 465.23345947265625], [334.7785339355469, 403.09893798828125, 360.2471008300781, 475.3489685058594]]"
00067.png,3,0,5,"[0.4526539742946625, 0.21978113055229187, 0.10144201666116714]","[[340.98236083984375, 315.8342590332031, 440.40948486328125, 467.1270446777344], [350.6574401855469, 406.3190002441406, 398.5946044921875, 465.1636962890625], [362.7557373046875, 397.6680603027344, 437.6417541503906, 465.5706481933594]]"
00068.png,3,0,6,"[0.13901372253894806, 0.13656675815582275, 0.10484670102596283]","[[348.6212463378906, 331.640625, 450.6402587890625, 464.6241760253906], [361.7060546875, 406.0739440917969, 408.9788513183594, 464.4026794433594], [379.4292297363281, 400.7630310058594, 445.5916442871094, 461.7997741699219]]"
00069.png,4,0,6,"[0.17187201976776123, 0.17151004076004028, 0.10978446155786514, 0.05115288496017456]","[[368.9803466796875, 307.88482666015625, 460.64862060546875, 464.5171813964844], [382.72491455078125, 406.4549865722656, 457.62506103515625, 459.9520263671875], [378.1037292480469, 408.7603759765625, 420.91510009765625, 462.35247802734375], [399.0442810058594, 416.1195983886719, 419.660888671875, 458.9158935546875]]"
